Prec,Rec,thres,AUC,dist
0.3383563945997423,1.0,8.4308747e-38,0.9967102370647756,0.6616436054002577
0.3383627128772035,1.0,8.4552236e-38,0.9967102370647756,0.6616372871227965
0.33836903139063695,1.0,8.470397e-38,0.9967102370647756,0.6616309686093631
0.33837535014005604,1.0,8.470978e-38,0.9967102370647756,0.661624649859944
0.33838166912547385,1.0,8.6316633e-38,0.9967102370647756,0.6616183308745262
0.3383879883469037,1.0,8.6774213e-38,0.9967102370647756,0.6616120116530964
0.3383943078043588,1.0,8.696774e-38,0.9967102370647756,0.6616056921956412
0.3384006274978523,1.0,8.718365e-38,0.9967102370647756,0.6615993725021476
0.3384069474273975,1.0,8.7693314e-38,0.9967102370647756,0.6615930525726025
0.3384132675930076,1.0,8.8103054e-38,0.9967102370647756,0.6615867324069924
0.33841958799469585,1.0,8.82551e-38,0.9967102370647756,0.6615804120053042
0.33842590863247546,1.0,8.8290116e-38,0.9967102370647756,0.6615740913675245
0.3384322295063596,1.0,8.845598e-38,0.9967102370647756,0.6615677704936405
0.3384385506163616,1.0,8.8498506e-38,0.9967102370647756,0.6615614493836384
0.3384448719624946,1.0,8.889641e-38,0.9967102370647756,0.6615551280375054
0.33845119354477193,1.0,8.9066805e-38,0.9967102370647756,0.6615488064552281
0.33845751536320673,1.0,8.915995e-38,0.9967102370647756,0.6615424846367932
0.33846383741781233,1.0,8.960184e-38,0.9967102370647756,0.6615361625821876
0.33847015970860184,1.0,8.9724283e-38,0.9967102370647756,0.6615298402913982
0.33847648223558857,1.0,8.9787285e-38,0.9967102370647756,0.6615235177644114
0.3384828049987858,1.0,8.979551e-38,0.9967102370647756,0.6615171950012142
0.3384891279982067,1.0,9.00947e-38,0.9967102370647756,0.6615108720017933
0.3384954512338645,1.0,9.0247427e-38,0.9967102370647756,0.6615045487661355
0.3385017747057725,1.0,9.101494e-38,0.9967102370647756,0.6614982252942275
0.33850809841394386,1.0,9.1323776e-38,0.9967102370647756,0.6614919015860561
0.33851442235839185,1.0,9.173718e-38,0.9967102370647756,0.6614855776416082
0.3385207465391298,1.0,9.2552664e-38,0.9967102370647756,0.6614792534608702
0.33852707095617085,1.0,9.3206005e-38,0.9967102370647756,0.6614729290438291
0.3385333956095283,1.0,9.401733e-38,0.9967102370647756,0.6614666043904718
0.3385397204992153,1.0,9.530428e-38,0.9967102370647756,0.6614602795007847
0.3385460456252452,1.0,9.58936e-38,0.9967102370647756,0.6614539543747548
0.33855237098763125,1.0,9.590385e-38,0.9967102370647756,0.6614476290123688
0.33855869658638665,1.0,9.718547e-38,0.9967102370647756,0.6614413034136133
0.33856502242152464,1.0,9.754203e-38,0.9967102370647756,0.6614349775784754
0.33857134849305853,1.0,9.808381e-38,0.9967102370647756,0.6614286515069414
0.33857767480100154,1.0,9.909774e-38,0.9967102370647756,0.6614223251989985
0.33858400134536687,1.0,1.0020394e-37,0.9967102370647756,0.6614159986546331
0.33859032812616785,1.0,1.0036231e-37,0.9967102370647756,0.6614096718738322
0.33859665514341775,1.0,1.0045117e-37,0.9967102370647756,0.6614033448565823
0.3386029823971297,1.0,1.0303435e-37,0.9967102370647756,0.6613970176028703
0.3386093098873171,1.0,1.0362403e-37,0.9967102370647756,0.6613906901126829
0.3386156376139931,1.0,1.0373476e-37,0.9967102370647756,0.661384362386007
0.33862196557717106,1.0,1.0454678e-37,0.9967102370647756,0.6613780344228289
0.33862829377686415,1.0,1.0537236e-37,0.9967102370647756,0.6613717062231359
0.33863462221308566,1.0,1.0574847e-37,0.9967102370647756,0.6613653777869144
0.33864095088584883,1.0,1.0589784e-37,0.9967102370647756,0.6613590491141512
0.338647279795167,1.0,1.0590834e-37,0.9967102370647756,0.661352720204833
0.33865360894105334,1.0,1.0648358e-37,0.9967102370647756,0.6613463910589467
0.33865993832352115,1.0,1.0661284e-37,0.9967102370647756,0.6613400616764789
0.33866626794258375,1.0,1.0666329e-37,0.9967102370647756,0.6613337320574162
0.3386725977982543,1.0,1.0671863e-37,0.9967102370647756,0.6613274022017457
0.33867892789054616,1.0,1.0682046e-37,0.9967102370647756,0.6613210721094538
0.33868525821947254,1.0,1.0719273e-37,0.9967102370647756,0.6613147417805274
0.33869158878504674,1.0,1.0734905e-37,0.9967102370647756,0.6613084112149532
0.338697919587282,1.0,1.0948552e-37,0.9967102370647756,0.661302080412718
0.33870425062619164,1.0,1.0972888e-37,0.9967102370647756,0.6612957493738083
0.3387105819017889,1.0,1.0981346e-37,0.9967102370647756,0.6612894180982112
0.33871691341408705,1.0,1.1017599e-37,0.9967102370647756,0.661283086585913
0.3387232451630994,1.0,1.1112486e-37,0.9967102370647756,0.6612767548369006
0.3387295771488391,1.0,1.1153086e-37,0.9967102370647756,0.6612704228511609
0.3387359093713196,1.0,1.1214178e-37,0.9967102370647756,0.6612640906286804
0.3387422418305541,1.0,1.1307824e-37,0.9967102370647756,0.6612577581694459
0.3387485745265559,1.0,1.1335464e-37,0.9967102370647756,0.6612514254734441
0.3387549074593382,1.0,1.1379049e-37,0.9967102370647756,0.6612450925406619
0.33876124062891433,1.0,1.1454043e-37,0.9967102370647756,0.6612387593710857
0.3387675740352976,1.0,1.1473285e-37,0.9967102370647756,0.6612324259647024
0.3387739076785013,1.0,1.1531995e-37,0.9967102370647756,0.6612260923214988
0.3387802415585387,1.0,1.1650495e-37,0.9967102370647756,0.6612197584414613
0.33878657567542303,1.0,1.1653607e-37,0.9967102370647756,0.661213424324577
0.3387929100291676,1.0,1.1675054e-37,0.9967102370647756,0.6612070899708324
0.3387992446197857,1.0,1.1697968e-37,0.9967102370647756,0.6612007553802143
0.3388055794472907,1.0,1.1700646e-37,0.9967102370647756,0.6611944205527094
0.33881191451169573,1.0,1.1794395e-37,0.9967102370647756,0.6611880854883043
0.3388182498130142,1.0,1.1839654e-37,0.9967102370647756,0.6611817501869858
0.33882458535125937,1.0,1.190269e-37,0.9967102370647756,0.6611754146487406
0.33883092112644453,1.0,1.2294584e-37,0.9967102370647756,0.6611690788735555
0.3388372571385829,1.0,1.2310352e-37,0.9967102370647756,0.6611627428614171
0.33884359338768794,1.0,1.2321064e-37,0.9967102370647756,0.6611564066123121
0.33884992987377277,1.0,1.2334231e-37,0.9967102370647756,0.6611500701262272
0.3388562665968508,1.0,1.2403212e-37,0.9967102370647756,0.6611437334031491
0.33886260355693526,1.0,1.2609209e-37,0.9967102370647756,0.6611373964430647
0.3388689407540395,1.0,1.2614019e-37,0.9967102370647756,0.6611310592459605
0.33887527818817675,1.0,1.2644274e-37,0.9967102370647756,0.6611247218118232
0.3388816158593604,1.0,1.2775764e-37,0.9967102370647756,0.6611183841406396
0.33888795376760367,1.0,1.2837612e-37,0.9967102370647756,0.6611120462323963
0.33889429191291986,1.0,1.2962902e-37,0.9967102370647756,0.6611057080870801
0.33890063029532236,1.0,1.3093309e-37,0.9967102370647756,0.6610993697046776
0.33890696891482436,1.0,1.3163422e-37,0.9967102370647756,0.6610930310851757
0.33891330777143924,1.0,1.3319401e-37,0.9967102370647756,0.6610866922285608
0.33891964686518034,1.0,1.3354812e-37,0.9967102370647756,0.6610803531348197
0.33892598619606085,1.0,1.3365616e-37,0.9967102370647756,0.6610740138039392
0.3389323257640941,1.0,1.3381125e-37,0.9967102370647756,0.6610676742359058
0.33893866556929353,1.0,1.3645251e-37,0.9967102370647756,0.6610613344307065
0.3389450056116723,1.0,1.3695209e-37,0.9967102370647756,0.6610549943883277
0.33895134589124376,1.0,1.370608e-37,0.9967102370647756,0.6610486541087562
0.33895768640802126,1.0,1.3706708e-37,0.9967102370647756,0.6610423135919787
0.33896402716201807,1.0,1.376487e-37,0.9967102370647756,0.661035972837982
0.33897036815324755,1.0,1.376718e-37,0.9967102370647756,0.6610296318467525
0.3389767093817229,1.0,1.3880875e-37,0.9967102370647756,0.6610232906182771
0.3389830508474576,1.0,1.3883946e-37,0.9967102370647756,0.6610169491525424
0.3389893925504649,1.0,1.388617e-37,0.9967102370647756,0.6610106074495351
0.33899573449075804,1.0,1.4025866e-37,0.9967102370647756,0.661004265509242
0.33900207666835047,1.0,1.4071097e-37,0.9967102370647756,0.6609979233316495
0.33900841908325535,1.0,1.4290503e-37,0.9967102370647756,0.6609915809167446
0.33901476173548617,1.0,1.4302175e-37,0.9967102370647756,0.6609852382645138
0.33902110462505614,1.0,1.4364177e-37,0.9967102370647756,0.6609788953749438
0.3390274477519786,1.0,1.4421277e-37,0.9967102370647756,0.6609725522480214
0.3390337911162669,1.0,1.453372e-37,0.9967102370647756,0.6609662088837331
0.3390401347179343,1.0,1.4692142e-37,0.9967102370647756,0.6609598652820656
0.3390464785569942,1.0,1.4788971e-37,0.9967102370647756,0.6609535214430058
0.3390528226334599,1.0,1.4838361e-37,0.9967102370647756,0.6609471773665401
0.3390591669473448,1.0,1.4842097e-37,0.9967102370647756,0.6609408330526552
0.3390655114986621,1.0,1.5068927e-37,0.9967102370647756,0.660934488501338
0.33907185628742514,1.0,1.5163031e-37,0.9967102370647756,0.6609281437125749
0.33907820131364735,1.0,1.5179236e-37,0.9967102370647756,0.6609217986863527
0.33908454657734194,1.0,1.5375633e-37,0.9967102370647756,0.660915453422658
0.3390908920785224,1.0,1.5411807e-37,0.9967102370647756,0.6609091079214776
0.3390972378172019,1.0,1.5430749e-37,0.9967102370647756,0.6609027621827981
0.33910358379339384,1.0,1.5536594e-37,0.9967102370647756,0.6608964162066062
0.3391099300071116,1.0,1.554347e-37,0.9967102370647756,0.6608900699928884
0.33911627645836845,1.0,1.5799089e-37,0.9967102370647756,0.6608837235416316
0.3391226231471777,1.0,1.5846894e-37,0.9967102370647756,0.6608773768528222
0.3391289700735528,1.0,1.5912195e-37,0.9967102370647756,0.6608710299264472
0.339135317237507,1.0,1.5932481e-37,0.9967102370647756,0.660864682762493
0.3391416646390537,1.0,1.5991666e-37,0.9967102370647756,0.6608583353609463
0.3391480122782062,1.0,1.60288e-37,0.9967102370647756,0.6608519877217938
0.3391543601549778,1.0,1.6277987e-37,0.9967102370647756,0.6608456398450222
0.33916070826938194,1.0,1.6861468e-37,0.9967102370647756,0.6608392917306181
0.33916705662143193,1.0,1.7289268e-37,0.9967102370647756,0.660832943378568
0.33917340521114103,1.0,1.7384236e-37,0.9967102370647756,0.660826594788859
0.33917975403852274,1.0,1.7394319e-37,0.9967102370647756,0.6608202459614773
0.33918610310359026,1.0,1.7396443e-37,0.9967102370647756,0.6608138968964097
0.33919245240635704,1.0,1.7640763e-37,0.9967102370647756,0.660807547593643
0.3391988019468364,1.0,1.7869144e-37,0.9967102370647756,0.6608011980531636
0.3392051517250417,1.0,1.787378e-37,0.9967102370647756,0.6607948482749584
0.3392115017409862,1.0,1.788947e-37,0.9967102370647756,0.6607884982590138
0.33921785199468335,1.0,1.8074815e-37,0.9967102370647756,0.6607821480053166
0.3392242024861465,1.0,1.8111257e-37,0.9967102370647756,0.6607757975138535
0.3392305532153889,1.0,1.8207268e-37,0.9967102370647756,0.660769446784611
0.3392369041824241,1.0,1.8371361e-37,0.9967102370647756,0.6607630958175759
0.3392432553872653,1.0,1.8503447e-37,0.9967102370647756,0.6607567446127347
0.33924960682992583,1.0,1.8546979e-37,0.9967102370647756,0.6607503931700742
0.3392559585104192,1.0,1.8654975e-37,0.9967102370647756,0.6607440414895809
0.33926231042875865,1.0,1.89024e-37,0.9967102370647756,0.6607376895712413
0.3392686625849576,1.0,1.9168745e-37,0.9967102370647756,0.6607313374150424
0.33927501497902934,1.0,1.9248763e-37,0.9967102370647756,0.6607249850209707
0.3392813676109873,1.0,1.9337668e-37,0.9967102370647756,0.6607186323890126
0.3392877204808448,1.0,1.952863e-37,0.9967102370647756,0.6607122795191551
0.3392940735886153,1.0,1.9606708e-37,0.9967102370647756,0.6607059264113847
0.33930042693431206,1.0,1.9607905e-37,0.9967102370647756,0.6606995730656879
0.33930678051794844,1.0,2.005284e-37,0.9967102370647756,0.6606932194820516
0.33931313433953786,1.0,2.0121805e-37,0.9967102370647756,0.6606868656604621
0.33931948839909365,1.0,2.0179765e-37,0.9967102370647756,0.6606805116009064
0.3393258426966292,1.0,2.0550946e-37,0.9967102370647756,0.6606741573033708
0.3393321972321579,1.0,2.0734265e-37,0.9967102370647756,0.6606678027678421
0.3393385520056931,1.0,2.0831302e-37,0.9967102370647756,0.6606614479943069
0.3393449070172482,1.0,2.0912514e-37,0.9967102370647756,0.6606550929827518
0.3393512622668365,1.0,2.0922888e-37,0.9967102370647756,0.6606487377331636
0.3393576177544714,1.0,2.097163e-37,0.9967102370647756,0.6606423822455286
0.33936397348016634,1.0,2.1076856e-37,0.9967102370647756,0.6606360265198337
0.3393703294439346,1.0,2.1091815e-37,0.9967102370647756,0.6606296705560655
0.33937668564578966,1.0,2.1176306e-37,0.9967102370647756,0.6606233143542104
0.33938304208574477,1.0,2.1353143e-37,0.9967102370647756,0.6606169579142552
0.33938939876381347,1.0,2.1431647e-37,0.9967102370647756,0.6606106012361865
0.339395755680009,1.0,2.1446041e-37,0.9967102370647756,0.660604244319991
0.3394021128343448,1.0,2.1459299e-37,0.9967102370647756,0.6605978871656553
0.33940847022683424,1.0,2.1529814e-37,0.9967102370647756,0.6605915297731657
0.3394148278574907,1.0,2.179923e-37,0.9967102370647756,0.6605851721425093
0.3394211857263276,1.0,2.1843012e-37,0.9967102370647756,0.6605788142736724
0.3394275438333583,1.0,2.2017858e-37,0.9967102370647756,0.6605724561666417
0.3394339021785962,1.0,2.2213412e-37,0.9967102370647756,0.6605660978214039
0.33944026076205464,1.0,2.2238849e-37,0.9967102370647756,0.6605597392379454
0.339446619583747,1.0,2.22436e-37,0.9967102370647756,0.660553380416253
0.3394529786436868,1.0,2.2278417e-37,0.9967102370647756,0.6605470213563132
0.33945933794188726,1.0,2.2342247e-37,0.9967102370647756,0.6605406620581127
0.33946569747836186,1.0,2.2455889e-37,0.9967102370647756,0.6605343025216381
0.339472057253124,1.0,2.2472514e-37,0.9967102370647756,0.660527942746876
0.33947841726618705,1.0,2.2482975e-37,0.9967102370647756,0.6605215827338129
0.3394847775175644,1.0,2.27388e-37,0.9967102370647756,0.6605152224824355
0.33949113800726943,1.0,2.279282e-37,0.9967102370647756,0.6605088619927306
0.3394974987353156,1.0,2.297106e-37,0.9967102370647756,0.6605025012646843
0.33950385970171626,1.0,2.298754e-37,0.9967102370647756,0.6604961402982837
0.3395102209064848,1.0,2.3126155e-37,0.9967102370647756,0.6604897790935151
0.3395165823496346,1.0,2.3146984e-37,0.9967102370647756,0.6604834176503653
0.33952294403117916,1.0,2.3289406e-37,0.9967102370647756,0.6604770559688209
0.3395293059511318,1.0,2.3664824e-37,0.9967102370647756,0.6604706940488683
0.33953566810950586,1.0,2.373788e-37,0.9967102370647756,0.6604643318904941
0.3395420305063149,1.0,2.3915844e-37,0.9967102370647756,0.6604579694936852
0.3395483931415722,1.0,2.4023374e-37,0.9967102370647756,0.6604516068584279
0.3395547560152912,1.0,2.4049965e-37,0.9967102370647756,0.6604452439847088
0.3395611191274853,1.0,2.41174e-37,0.9967102370647756,0.6604388808725147
0.339567482478168,1.0,2.416547e-37,0.9967102370647756,0.660432517521832
0.3395738460673526,1.0,2.4195174e-37,0.9967102370647756,0.6604261539326475
0.3395802098950525,1.0,2.445182e-37,0.9967102370647756,0.6604197901049476
0.3395865739612811,1.0,2.4499437e-37,0.9967102370647756,0.6604134260387189
0.33959293826605197,1.0,2.4831574e-37,0.9967102370647756,0.660407061733948
0.33959930280937833,1.0,2.4882018e-37,0.9967102370647756,0.6604006971906217
0.3396056675912737,1.0,2.4882778e-37,0.9967102370647756,0.6603943324087262
0.3396120326117515,1.0,2.4939604e-37,0.9967102370647756,0.6603879673882485
0.33961839787082504,1.0,2.4972544e-37,0.9967102370647756,0.660381602129175
0.3396247633685079,1.0,2.502175e-37,0.9967102370647756,0.6603752366314921
0.3396311291048133,1.0,2.515113e-37,0.9967102370647756,0.6603688708951867
0.3396374950797548,1.0,2.516514e-37,0.9967102370647756,0.6603625049202452
0.33964386129334584,1.0,2.5293144e-37,0.9967102370647756,0.6603561387066541
0.3396502277455997,1.0,2.5387876e-37,0.9967102370647756,0.6603497722544003
0.33965659443652996,1.0,2.542742e-37,0.9967102370647756,0.66034340556347
0.33966296136614993,1.0,2.548413e-37,0.9967102370647756,0.6603370386338501
0.33966932853447307,1.0,2.5521878e-37,0.9967102370647756,0.6603306714655269
0.3396756959415128,1.0,2.5530057e-37,0.9967102370647756,0.6603243040584872
0.33968206358728253,1.0,2.553707e-37,0.9967102370647756,0.6603179364127174
0.3396884314717957,1.0,2.6267219e-37,0.9967102370647756,0.6603115685282043
0.3396947995950658,1.0,2.6331627e-37,0.9967102370647756,0.6603052004049341
0.33970116795710614,1.0,2.663023e-37,0.9967102370647756,0.6602988320428939
0.33970753655793023,1.0,2.6723242e-37,0.9967102370647756,0.6602924634420697
0.33971390539755153,1.0,2.6940849e-37,0.9967102370647756,0.6602860946024485
0.33972027447598335,1.0,2.7383276e-37,0.9967102370647756,0.6602797255240167
0.3397266437932392,1.0,2.7499471e-37,0.9967102370647756,0.6602733562067609
0.33973301334933254,1.0,2.7748792e-37,0.9967102370647756,0.6602669866506674
0.33973938314427676,1.0,2.7770606e-37,0.9967102370647756,0.6602606168557232
0.33974575317808525,1.0,2.7864838e-37,0.9967102370647756,0.6602542468219148
0.33975212345077155,1.0,2.798393e-37,0.9967102370647756,0.6602478765492285
0.3397584939623491,1.0,2.7984572e-37,0.9967102370647756,0.660241506037651
0.3397648647128312,1.0,2.8015974e-37,0.9967102370647756,0.6602351352871688
0.3397712357022314,1.0,2.821826e-37,0.9967102370647756,0.6602287642977687
0.3397776069305631,1.0,2.8254022e-37,0.9967102370647756,0.6602223930694369
0.3397839783978398,1.0,2.8403152e-37,0.9967102370647756,0.6602160216021602
0.3397903501040749,1.0,2.8540654e-37,0.9967102370647756,0.6602096498959251
0.3397967220492818,1.0,2.8785796e-37,0.9967102370647756,0.6602032779507182
0.339803094233474,1.0,2.8916105e-37,0.9967102370647756,0.660196905766526
0.3398094666566649,1.0,2.906385e-37,0.9967102370647756,0.6601905333433351
0.33981583931886805,1.0,2.9114895e-37,0.9967102370647756,0.660184160681132
0.3398222122200968,1.0,2.9220151e-37,0.9967102370647756,0.6601777877799032
0.3398285853603646,1.0,2.9277277e-37,0.9967102370647756,0.6601714146396354
0.33983495873968494,1.0,2.9383121e-37,0.9967102370647756,0.660165041260315
0.33984133235807124,1.0,2.9436075e-37,0.9967102370647756,0.6601586676419288
0.33984770621553695,1.0,2.9561658e-37,0.9967102370647756,0.660152293784463
0.3398540803120956,1.0,2.967781e-37,0.9967102370647756,0.6601459196879045
0.33986045464776055,1.0,2.9861554e-37,0.9967102370647756,0.6601395453522394
0.33986682922254524,1.0,2.988047e-37,0.9967102370647756,0.6601331707774547
0.3398732040364632,1.0,3.0170247e-37,0.9967102370647756,0.6601267959635368
