Prec,Rec,thres,AUC,dist
0.3300786942582338,1.0,6.523728e-38,0.9984328632511494,0.6699213057417662
0.33008470716823024,1.0,6.530202e-38,0.9984328632511494,0.6699152928317698
0.33009072029730024,1.0,6.5352855e-38,0.9984328632511494,0.6699092797026998
0.3300967336454557,1.0,6.5601636e-38,0.9984328632511494,0.6699032663545443
0.3301027472127086,1.0,6.684143e-38,0.9984328632511494,0.6698972527872914
0.3301087609990709,1.0,6.7133255e-38,0.9984328632511494,0.6698912390009291
0.33011477500455455,1.0,6.7387266e-38,0.9984328632511494,0.6698852249954454
0.3301207892291716,1.0,6.808284e-38,0.9984328632511494,0.6698792107708285
0.33012680367293396,1.0,6.8657666e-38,0.9984328632511494,0.6698731963270661
0.3301328183358537,1.0,6.9046387e-38,0.9984328632511494,0.6698671816641464
0.33013883321794263,1.0,6.92458e-38,0.9984328632511494,0.6698611667820573
0.3301448483192129,1.0,6.97394e-38,0.9984328632511494,0.6698551516807871
0.3301508636396764,1.0,6.978038e-38,0.9984328632511494,0.6698491363603236
0.33015687917934516,1.0,6.9789966e-38,0.9984328632511494,0.6698431208206548
0.3301628949382311,1.0,7.0566313e-38,0.9984328632511494,0.6698371050617689
0.33016891091634626,1.0,7.0593235e-38,0.9984328632511494,0.6698310890836537
0.3301749271137026,1.0,7.1538803e-38,0.9984328632511494,0.6698250728862973
0.33018094353031213,1.0,7.202841e-38,0.9984328632511494,0.6698190564696879
0.3301869601661868,1.0,7.2029516e-38,0.9984328632511494,0.6698130398338131
0.33019297702133865,1.0,7.2534656e-38,0.9984328632511494,0.6698070229786613
0.3301989940957796,1.0,7.254351e-38,0.9984328632511494,0.6698010059042204
0.33020501138952163,1.0,7.263766e-38,0.9984328632511494,0.6697949886104784
0.3302110289025768,1.0,7.2680346e-38,0.9984328632511494,0.6697889710974232
0.3302170466349571,1.0,7.319061e-38,0.9984328632511494,0.6697829533650429
0.33022306458667444,1.0,7.391676e-38,0.9984328632511494,0.6697769354133256
0.3302290827577409,1.0,7.4506725e-38,0.9984328632511494,0.6697709172422591
0.3302351011481684,1.0,7.473901e-38,0.9984328632511494,0.6697648988518317
0.330241119757969,1.0,7.526201e-38,0.9984328632511494,0.669758880242031
0.3302471385871546,1.0,7.565117e-38,0.9984328632511494,0.6697528614128454
0.3302531576357373,1.0,7.6020307e-38,0.9984328632511494,0.6697468423642627
0.3302591769037291,1.0,7.6575636e-38,0.9984328632511494,0.6697408230962709
0.3302651963911419,1.0,7.6717733e-38,0.9984328632511494,0.6697348036088582
0.33027121609798776,1.0,7.716092e-38,0.9984328632511494,0.6697287839020123
0.33027723602427866,1.0,7.7925266e-38,0.9984328632511494,0.6697227639757213
0.33028325617002663,1.0,7.795797e-38,0.9984328632511494,0.6697167438299734
0.3302892765352436,1.0,7.8156284e-38,0.9984328632511494,0.6697107234647564
0.33029529711994166,1.0,7.8342545e-38,0.9984328632511494,0.6697047028800583
0.33030131792413275,1.0,7.8612575e-38,0.9984328632511494,0.6696986820758672
0.33030733894782893,1.0,7.8668375e-38,0.9984328632511494,0.6696926610521711
0.3303133601910422,1.0,7.872842e-38,0.9984328632511494,0.6696866398089578
0.33031938165378444,1.0,7.8835404e-38,0.9984328632511494,0.6696806183462156
0.3303254033360678,1.0,7.914879e-38,0.9984328632511494,0.6696745966639321
0.33033142523790426,1.0,7.965158e-38,0.9984328632511494,0.6696685747620957
0.33033744735930576,1.0,8.052657e-38,0.9984328632511494,0.6696625526406943
0.3303434697002844,1.0,8.1923333e-38,0.9984328632511494,0.6696565302997156
0.33034949226085214,1.0,8.2557045e-38,0.9984328632511494,0.6696505077391479
0.33035551504102095,1.0,8.302826e-38,0.9984328632511494,0.6696444849589791
0.3303615380408029,1.0,8.368393e-38,0.9984328632511494,0.6696384619591971
0.33036756126021005,1.0,8.382003e-38,0.9984328632511494,0.66963243873979
0.33037358469925426,1.0,8.384178e-38,0.9984328632511494,0.6696264153007457
0.3303796083579477,1.0,8.4413014e-38,0.9984328632511494,0.6696203916420522
0.3303856322363023,1.0,8.470591e-38,0.9984328632511494,0.6696143677636976
0.3303916563343301,1.0,8.512182e-38,0.9984328632511494,0.6696083436656699
0.3303976806520431,1.0,8.580449e-38,0.9984328632511494,0.6696023193479569
0.33040370518945333,1.0,8.593355e-38,0.9984328632511494,0.6695962948105467
0.3304097299465728,1.0,8.5975524e-38,0.9984328632511494,0.6695902700534272
0.3304157549234136,1.0,8.62791e-38,0.9984328632511494,0.6695842450765864
0.3304217801199876,1.0,8.6387124e-38,0.9984328632511494,0.6695782198800124
0.33042780553630696,1.0,8.707197e-38,0.9984328632511494,0.669572194463693
0.3304338311723836,1.0,8.868438e-38,0.9984328632511494,0.6695661688276164
0.33043985702822964,1.0,8.8729726e-38,0.9984328632511494,0.6695601429717704
0.33044588310385703,1.0,8.882929e-38,0.9984328632511494,0.669554116896143
0.3304519093992778,1.0,8.896358e-38,0.9984328632511494,0.6695480906007222
0.33045793591450406,1.0,8.9089915e-38,0.9984328632511494,0.6695420640854959
0.3304639626495477,1.0,8.910555e-38,0.9984328632511494,0.6695360373504523
0.33046998960442087,1.0,8.9668853e-38,0.9984328632511494,0.6695300103955791
0.3304760167791355,1.0,9.021507e-38,0.9984328632511494,0.6695239832208645
0.3304820441737037,1.0,9.021989e-38,0.9984328632511494,0.6695179558262963
0.33048807178813744,1.0,9.0575073e-38,0.9984328632511494,0.6695119282118626
0.3304940996224488,1.0,9.0964264e-38,0.9984328632511494,0.6695059003775512
0.33050012767664977,1.0,9.11136e-38,0.9984328632511494,0.6694998723233503
0.3305061559507524,1.0,9.125552e-38,0.9984328632511494,0.6694938440492476
0.3305121844447687,1.0,9.135513e-38,0.9984328632511494,0.6694878155552313
0.33051821315871077,1.0,9.146602e-38,0.9984328632511494,0.6694817868412892
0.33052424209259057,1.0,9.191513e-38,0.9984328632511494,0.6694757579074094
0.33053027124642015,1.0,9.2062507e-38,0.9984328632511494,0.6694697287535798
0.3305363006202116,1.0,9.223194e-38,0.9984328632511494,0.6694636993797884
0.3305423302139769,1.0,9.246092e-38,0.9984328632511494,0.6694576697860231
0.33054836002772814,1.0,9.249196e-38,0.9984328632511494,0.6694516399722719
0.3305543900614773,1.0,9.376375e-38,0.9984328632511494,0.6694456099385226
0.3305604203152364,1.0,9.387971e-38,0.9984328632511494,0.6694395796847636
0.3305664507890176,1.0,9.438963e-38,0.9984328632511494,0.6694335492109824
0.33057248148283286,1.0,9.461313e-38,0.9984328632511494,0.6694275185171672
0.3305785123966942,1.0,9.489507e-38,0.9984328632511494,0.6694214876033058
0.33058454353061373,1.0,9.501967e-38,0.9984328632511494,0.6694154564693863
0.33059057488460347,1.0,9.625423e-38,0.9984328632511494,0.6694094251153966
0.33059660645867545,1.0,9.75718e-38,0.9984328632511494,0.6694033935413246
0.3306026382528417,1.0,9.817589e-38,0.9984328632511494,0.6693973617471582
0.33060867026711427,1.0,9.825607e-38,0.9984328632511494,0.6693913297328857
0.33061470250150526,1.0,9.848874e-38,0.9984328632511494,0.6693852974984947
0.33062073495602673,1.0,9.932103e-38,0.9984328632511494,0.6693792650439733
0.33062676763069065,1.0,1.0073513e-37,0.9984328632511494,0.6693732323693093
0.3306328005255091,1.0,1.0083356e-37,0.9984328632511494,0.669367199474491
0.3306388336404941,1.0,1.0107541e-37,0.9984328632511494,0.6693611663595058
0.3306448669756578,1.0,1.0144933e-37,0.9984328632511494,0.6693551330243421
0.3306509005310122,1.0,1.024152e-37,0.9984328632511494,0.6693490994689878
0.33065693430656934,1.0,1.0248868e-37,0.9984328632511494,0.6693430656934307
0.33066296830234126,1.0,1.027737e-37,0.9984328632511494,0.6693370316976588
0.3306690025183401,1.0,1.0310669e-37,0.9984328632511494,0.6693309974816599
0.3306750369545778,1.0,1.034905e-37,0.9984328632511494,0.6693249630454222
0.3306810716110665,1.0,1.0411694e-37,0.9984328632511494,0.6693189283889335
0.33068710648781824,1.0,1.0434596e-37,0.9984328632511494,0.6693128935121817
0.33069314158484503,1.0,1.0522776e-37,0.9984328632511494,0.6693068584151549
0.33069917690215905,1.0,1.0568073e-37,0.9984328632511494,0.669300823097841
0.33070521243977224,1.0,1.0625149e-37,0.9984328632511494,0.6692947875602278
0.3307112481976967,1.0,1.0657136e-37,0.9984328632511494,0.6692887518023033
0.33071728417594454,1.0,1.0668851e-37,0.9984328632511494,0.6692827158240555
0.33072332037452773,1.0,1.0699746e-37,0.9984328632511494,0.6692766796254723
0.33072935679345844,1.0,1.0707503e-37,0.9984328632511494,0.6692706432065416
0.33073539343274866,1.0,1.0743098e-37,0.9984328632511494,0.6692646065672514
0.3307414302924105,1.0,1.0791977e-37,0.9984328632511494,0.6692585697075895
0.33074746737245597,1.0,1.0852168e-37,0.9984328632511494,0.669252532627544
0.3307535046728972,1.0,1.0894559e-37,0.9984328632511494,0.6692464953271028
0.33075954219374626,1.0,1.104175e-37,0.9984328632511494,0.6692404578062537
0.33076557993501515,1.0,1.1095374e-37,0.9984328632511494,0.6692344200649849
0.330771617896716,1.0,1.1121901e-37,0.9984328632511494,0.6692283821032841
0.3307776560788609,1.0,1.1207165e-37,0.9984328632511494,0.6692223439211391
0.3307836944814619,1.0,1.1313779e-37,0.9984328632511494,0.6692163055185381
0.330789733104531,1.0,1.1768508e-37,0.9984328632511494,0.6692102668954689
0.3307957719480804,1.0,1.1840015e-37,0.9984328632511494,0.6692042280519196
0.3308018110121221,1.0,1.1855923e-37,0.9984328632511494,0.669198188987878
0.3308078502966682,1.0,1.1872216e-37,0.9984328632511494,0.6691921497033317
0.33081388980173076,1.0,1.1896062e-37,0.9984328632511494,0.6691861101982692
0.33081992952732187,1.0,1.2054025e-37,0.9984328632511494,0.6691800704726781
0.3308259694734536,1.0,1.2067644e-37,0.9984328632511494,0.6691740305265463
0.33083200964013804,1.0,1.2149308e-37,0.9984328632511494,0.669167990359862
0.33083805002738725,1.0,1.2244036e-37,0.9984328632511494,0.6691619499726127
0.33084409063521336,1.0,1.2246185e-37,0.9984328632511494,0.6691559093647866
0.3308501314636284,1.0,1.229177e-37,0.9984328632511494,0.6691498685363716
0.3308561725126445,1.0,1.2293084e-37,0.9984328632511494,0.6691438274873556
0.33086221378227365,1.0,1.2296647e-37,0.9984328632511494,0.6691377862177263
0.33086825527252806,1.0,1.2402077e-37,0.9984328632511494,0.6691317447274719
0.33087429698341975,1.0,1.2427272e-37,0.9984328632511494,0.6691257030165803
0.3308803389149608,1.0,1.2548173e-37,0.9984328632511494,0.6691196610850392
0.33088638106716334,1.0,1.2583069e-37,0.9984328632511494,0.6691136189328366
0.33089242344003944,1.0,1.2605937e-37,0.9984328632511494,0.6691075765599606
0.3308984660336012,1.0,1.2716347e-37,0.9984328632511494,0.6691015339663988
0.3309045088478606,1.0,1.2717027e-37,0.9984328632511494,0.6690954911521394
0.3309105518828299,1.0,1.2813932e-37,0.9984328632511494,0.6690894481171701
0.3309165951385211,1.0,1.2818528e-37,0.9984328632511494,0.6690834048614789
0.3309226386149463,1.0,1.2848293e-37,0.9984328632511494,0.6690773613850537
0.33092868231211764,1.0,1.2895234e-37,0.9984328632511494,0.6690713176878824
0.3309347262300471,1.0,1.2932773e-37,0.9984328632511494,0.669065273769953
0.3309407703687469,1.0,1.3066365e-37,0.9984328632511494,0.6690592296312531
0.3309468147282291,1.0,1.3096606e-37,0.9984328632511494,0.6690531852717709
0.33095285930850576,1.0,1.3148968e-37,0.9984328632511494,0.6690471406914942
0.33095890410958906,1.0,1.314957e-37,0.9984328632511494,0.6690410958904109
0.330964949131491,1.0,1.3222203e-37,0.9984328632511494,0.669035050868509
0.3309709943742237,1.0,1.3228762e-37,0.9984328632511494,0.6690290056257763
0.33097703983779936,1.0,1.3273346e-37,0.9984328632511494,0.6690229601622006
0.33098308552222994,1.0,1.3337502e-37,0.9984328632511494,0.66901691447777
0.3309891314275276,1.0,1.3349311e-37,0.9984328632511494,0.6690108685724724
0.3309951775537045,1.0,1.3480313e-37,0.9984328632511494,0.6690048224462954
0.3310012239007727,1.0,1.3483604e-37,0.9984328632511494,0.6689987760992273
0.3310072704687443,1.0,1.3546502e-37,0.9984328632511494,0.6689927295312557
0.3310133172576314,1.0,1.3606268e-37,0.9984328632511494,0.6689866827423686
0.3310193642674461,1.0,1.3627566e-37,0.9984328632511494,0.6689806357325538
0.33102541149820053,1.0,1.3760249e-37,0.9984328632511494,0.6689745885017995
0.3310314589499068,1.0,1.3818006e-37,0.9984328632511494,0.6689685410500932
0.331037506622577,1.0,1.382697e-37,0.9984328632511494,0.668962493377423
0.3310435545162233,1.0,1.3908118e-37,0.9984328632511494,0.6689564454837766
0.33104960263085775,1.0,1.3976089e-37,0.9984328632511494,0.6689503973691422
0.3310556509664925,1.0,1.4002771e-37,0.9984328632511494,0.6689443490335075
0.33106169952313963,1.0,1.4156379e-37,0.9984328632511494,0.6689383004768603
0.3310677483008112,1.0,1.4282438e-37,0.9984328632511494,0.6689322516991888
0.33107379729951947,1.0,1.4305775e-37,0.9984328632511494,0.6689262027004805
0.33107984651927647,1.0,1.4661573e-37,0.9984328632511494,0.6689201534807235
0.3310858959600943,1.0,1.468217e-37,0.9984328632511494,0.6689141040399057
0.3310919456219851,1.0,1.4923738e-37,0.9984328632511494,0.6689080543780149
0.331097995504961,1.0,1.4960788e-37,0.9984328632511494,0.668902004495039
0.3311040456090341,1.0,1.5073181e-37,0.9984328632511494,0.6688959543909658
0.33111009593421653,1.0,1.5089865e-37,0.9984328632511494,0.6688899040657834
0.33111614648052046,1.0,1.517611e-37,0.9984328632511494,0.6688838535194795
0.3311221972479579,1.0,1.5180626e-37,0.9984328632511494,0.6688778027520421
0.3311282482365411,1.0,1.5272633e-37,0.9984328632511494,0.6688717517634589
0.33113429944628203,1.0,1.5283822e-37,0.9984328632511494,0.668865700553718
0.33114035087719296,1.0,1.540158e-37,0.9984328632511494,0.668859649122807
0.331146402529286,1.0,1.544335e-37,0.9984328632511494,0.6688535974707139
0.3311524544025732,1.0,1.5447829e-37,0.9984328632511494,0.6688475455974268
0.33115850649706674,1.0,1.5534461e-37,0.9984328632511494,0.6688414935029332
0.33116455881277873,1.0,1.5681283e-37,0.9984328632511494,0.6688354411872213
0.33117061134972126,1.0,1.5719255e-37,0.9984328632511494,0.6688293886502787
0.3311766641079066,1.0,1.5776204e-37,0.9984328632511494,0.6688233358920934
0.3311827170873467,1.0,1.5994839e-37,0.9984328632511494,0.6688172829126533
0.3311887702880538,1.0,1.6011444e-37,0.9984328632511494,0.6688112297119462
0.33119482371004005,1.0,1.6058176e-37,0.9984328632511494,0.66880517628996
0.3312008773533175,1.0,1.6072027e-37,0.9984328632511494,0.6687991226466825
0.33120693121789835,1.0,1.6346187e-37,0.9984328632511494,0.6687930687821017
0.33121298530379467,1.0,1.6377894e-37,0.9984328632511494,0.6687870146962054
0.3312190396110187,1.0,1.6416425e-37,0.9984328632511494,0.6687809603889814
0.3312250941395825,1.0,1.6466852e-37,0.9984328632511494,0.6687749058604175
0.33123114888949823,1.0,1.6502696e-37,0.9984328632511494,0.6687688511105018
0.331237203860778,1.0,1.6511511e-37,0.9984328632511494,0.668762796139222
0.331243259053434,1.0,1.6539501e-37,0.9984328632511494,0.668756740946566
0.33124931446747835,1.0,1.6638601e-37,0.9984328632511494,0.6687506855325216
0.33125537010292316,1.0,1.6647743e-37,0.9984328632511494,0.6687446298970768
0.33126142595978064,1.0,1.6763982e-37,0.9984328632511494,0.6687385740402194
0.33126748203806283,1.0,1.6809833e-37,0.9984328632511494,0.6687325179619372
0.331273538337782,1.0,1.686803e-37,0.9984328632511494,0.6687264616622179
0.3312795948589502,1.0,1.7036553e-37,0.9984328632511494,0.6687204051410498
0.33128565160157963,1.0,1.7120987e-37,0.9984328632511494,0.6687143483984204
0.3312917085656824,1.0,1.7126605e-37,0.9984328632511494,0.6687082914343176
0.3312977657512707,1.0,1.7175806e-37,0.9984328632511494,0.6687022342487293
0.33130382315835666,1.0,1.7264487e-37,0.9984328632511494,0.6686961768416433
0.3313098807869524,1.0,1.7283992e-37,0.9984328632511494,0.6686901192130477
0.3313159386370701,1.0,1.7341317e-37,0.9984328632511494,0.6686840613629299
0.33132199670872187,1.0,1.742261e-37,0.9984328632511494,0.6686780032912781
0.33132805500192,1.0,1.7434443e-37,0.9984328632511494,0.66867194499808
0.3313341135166764,1.0,1.7438701e-37,0.9984328632511494,0.6686658864833236
0.33134017225300344,1.0,1.7471993e-37,0.9984328632511494,0.6686598277469966
0.3313462312109132,1.0,1.7675251e-37,0.9984328632511494,0.6686537687890868
0.33135229039041786,1.0,1.7734008e-37,0.9984328632511494,0.6686477096095822
0.3313583497915295,1.0,1.8042575e-37,0.9984328632511494,0.6686416502084704
0.3313644094142604,1.0,1.8090267e-37,0.9984328632511494,0.6686355905857396
0.33137046925862257,1.0,1.8132273e-37,0.9984328632511494,0.6686295307413774
0.3313765293246283,1.0,1.8241611e-37,0.9984328632511494,0.6686234706753718
0.33138258961228967,1.0,1.842934e-37,0.9984328632511494,0.6686174103877103
0.3313886501216189,1.0,1.8450724e-37,0.9984328632511494,0.6686113498783811
0.3313947108526281,1.0,1.8528451e-37,0.9984328632511494,0.6686052891473719
0.33140077180532945,1.0,1.8896342e-37,0.9984328632511494,0.6685992281946705
0.33140683297973517,1.0,1.8964801e-37,0.9984328632511494,0.6685931670202648
0.33141289437585736,1.0,1.896509e-37,0.9984328632511494,0.6685871056241426
0.3314189559937082,1.0,1.9001444e-37,0.9984328632511494,0.6685810440062918
0.3314250178332998,1.0,1.9084111e-37,0.9984328632511494,0.6685749821667002
0.33143107989464443,1.0,1.9092266e-37,0.9984328632511494,0.6685689201053555
0.3314371421777542,1.0,1.9222053e-37,0.9984328632511494,0.6685628578222458
0.3314432046826413,1.0,1.9338553e-37,0.9984328632511494,0.6685567953173587
0.3314492674093179,1.0,1.9467193e-37,0.9984328632511494,0.6685507325906821
0.3314553303577962,1.0,1.9503317e-37,0.9984328632511494,0.6685446696422038
0.33146139352808823,1.0,1.9579352e-37,0.9984328632511494,0.6685386064719118
0.33146745692020635,1.0,1.9895575e-37,0.9984328632511494,0.6685325430797937
0.3314735205341626,1.0,2.0160683e-37,0.9984328632511494,0.6685264794658374
0.33147958436996927,1.0,2.036319e-37,0.9984328632511494,0.6685204156300307
0.33148564842763845,1.0,2.0467233e-37,0.9984328632511494,0.6685143515723615
0.3314917127071823,1.0,2.056412e-37,0.9984328632511494,0.6685082872928176
0.33149777720861306,1.0,2.0712128e-37,0.9984328632511494,0.6685022227913869
0.33150384193194293,1.0,2.071782e-37,0.9984328632511494,0.6684961580680571
0.331509906877184,1.0,2.0729677e-37,0.9984328632511494,0.6684900931228159
0.3315159720443485,1.0,2.092209e-37,0.9984328632511494,0.6684840279556514
0.3315220374334486,1.0,2.0955e-37,0.9984328632511494,0.6684779625665513
